"","C_1","C_2","C_3","C_4","C_5","C_6","C_7","C_8","C_9","C_10","C_11"
"REM1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"HNRNPH2",3.41497176448832,3.44326706893821,3.82999695531841,0.312032989087925,0.118856161800754,2.84640999624102,2.6289161896026,0.0276144697743155,0.0235922871560306,1.45798714474026,0.132204550397876
"CRYGD",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"PIRT",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"CRYGC",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"CRYGB",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"CRYGA",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"SESN2",2.32800102910704,0.0548708055127029,0.0965618718010335,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0671975242966395,0.0544868277421437,0.0235922871560306,3.97939887012576,0.0682854413915762
"SWSAP1",0.230757484103515,0.203443980323412,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0344448934099702,0.109611533573484,0.0276144697743155,0.0235922871560306,0.0815633820798434,0.0682854413915762
"FUT7",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"FFAR1",0.159595112314877,0.106886774017968,0.0494460077518109,0.437802985564543,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"ARMCX1",0.159595112314877,0.0548708055127029,2.06606309572817,0.168138011681648,0.0412084526097992,2.42042672994273,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.0334278065530258,0.0682854413915762
"SAPCD2",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"NPBWR1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"MTRNR2L10",5.03502943865357,4.17032766274697,4.44314681111562,3.69799959916593,3.97262633500026,3.13585298177849,4.61325379355277,2.76074516478433,4.38315777367108,4.81218546082851,5.89238849738452
"MAN1B1-DT",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"TFDP3",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"AGT",0.418122978980056,0.156330336484884,0.565502952776703,0.312032989087925,0.0807857637968143,0.0173707457092283,0.045296264985646,0.0544868277421437,3.69027545504643,0.0334278065530258,0.0682854413915762
"GPR183",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"MSH4",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"ASB17",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"MAGEH1",2.21185961331388,1.42518592373786,1.74293052732763,0.312032989087925,0.0412084526097992,0.0344448934099702,0.045296264985646,0.106157617473806,0.0466407829403679,0.0815633820798434,0.132204550397876
"FOXR2",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"SFT2D3",0.0829780079544073,0.106886774017968,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0691699918774804,0.0334278065530258,0.192282313296656
"ZIC5",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"C2CD4C",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,2.30258915135955,0.016853574055118,0.0682854413915762
"KHDRBS2",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"UGT1A9",0.0829780079544073,0.291493359474579,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0466407829403679,0.016853574055118,0.0682854413915762
"C1orf189",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"KRT24",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"KRT25",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"KRT26",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"RFPL4B",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"UBQLN2",3.06019468306808,0.0548708055127029,3.10864567655699,0.168138011681648,0.155530202041966,3.36005159447238,0.0671975242966395,3.87259160795543,3.19732319949303,0.0815633820798434,0.192282313296656
"LOH12CR2",0.0829780079544073,0.156330336484884,0.0494460077518109,0.312032989087925,0.0412084526097992,0.0173707457092283,0.045296264985646,0.0276144697743155,0.0235922871560306,0.0334278065530258,0.132204550397876
"CCDC177",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"DCAF4L1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.049731806676991,0.35348755995745
"KRT28",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"LRRC26",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"DRD1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"UGT1A5",0.0829780079544073,0.447273011785453,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0691699918774804,0.016853574055118,0.0682854413915762
"OPRD1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"FOXS1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"KRT10",2.26714353059997,1.67580929699269,1.37116904164609,0.168138011681648,1.0623350634463,1.13227248753237,1.71219395927127,1.82129681418352,1.44614197300577,2.9144301900191,2.14730858148314
"SHISA3",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"ZXDB",3.43468747524791,2.64516413297241,2.02007139481801,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"UGT1A3",0.0829780079544073,0.37241353589518,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0466407829403679,0.016853574055118,0.0682854413915762
"UGT1A8",0.0829780079544073,0.37241353589518,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0466407829403679,0.016853574055118,0.0682854413915762
"KRT12",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"HES3",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"GPR153",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"RNF224",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"ZXDA",0.159595112314877,0.106886774017968,0.0965618718010335,0.168138011681648,0.0412084526097992,0.0173707457092283,0.130162468193571,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"WDR5B",0.0829780079544073,0.106886774017968,1.65003758117025,0.168138011681648,0.0807857637968143,0.0344448934099702,0.0229045795230866,0.0276144697743155,0.112760607437854,0.0334278065530258,0.132204550397876
"NELFB",0.0829780079544073,2.51718288126589,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"HCN2",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"TOR4A",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.0815633820798434,0.0682854413915762
"CXCR5",0.0829780079544073,1.14529124874815,0.375830134502913,0.168138011681648,0.0412084526097992,0.0173707457092283,0.189396580202451,0.0276144697743155,0.251904707622677,0.016853574055118,0.0682854413915762
"NRARP",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.87134952229913,0.0544868277421437,0.0235922871560306,2.47036008792779,0.0682854413915762
"BLACE",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"EN2",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"PDRG1",2.02490106360158,2.18566664072338,1.68823633155154,0.168138011681648,0.0412084526097992,2.63415970887721,0.045296264985646,0.0806559193024323,2.80585327941296,3.55659821452419,0.0682854413915762
"XKR7",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"METTL21C",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"CCDC168",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"DNAJB7",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"HTR1F",0.473513334728913,0.106886774017968,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"PRRG4",0.29719046467633,0.203443980323412,0.0965618718010335,1.32082159431769,0.118856161800754,2.65161499855787,2.13539491335555,0.0544868277421437,0.0235922871560306,0.0815633820798434,0.0682854413915762
"EP300",2.80255439088598,1.79508178754354,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.279850136638813,0.192282313296656
"LOC100996385",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"MAP10",0.0829780079544073,0.106886774017968,0.0494460077518109,0.312032989087925,0.0807857637968143,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"C9orf40",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"C16orf78",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"ZNF654",0.159595112314877,0.106886774017968,0.340400861627098,2.0969001688571,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"CDX1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"SLC10A2",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
