"","C_1","C_2","C_3","C_4","C_5","C_6","C_7","C_8","C_9","C_10","C_11","C_12","C_13","C_14","C_15","C_16","C_17","C_18","C_19","C_20","C_21","C_22","C_23","C_24","C_25","C_26","C_27","C_28"
"Rad51",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966091143348919,0,0,0,0,0,0,0,0,0
"Rad51ap1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rad51ap2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rad51b",0,0,0,0,0,0,0,0,0,0.750302465368962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rad51c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rad51d",0,0,1.03202858256233,0,0,0,0,0,0,0.750302465368962,0,0,0,0,0,0,0,0,0,0,0,1.24031218109089,0,0,0,0.785793523018321,0,0.74933687664865
"Rad52",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rad54b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rad54l2",0,0,0,0,0,0,0,0,0,0,0,1.47227319274738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rad54l",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rad9a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rad9b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Radil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rae1",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Raet1e",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Raf1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22282292866399,0,0,0,0,0,0,0,0,0,0.696998319543476,0,0.48977127549563,0
"Rag1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rag2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rai14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rai1",0,0,1.03202858256233,1.40524837419425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.979065517215363,0,0.696998319543476,0,0,0.443229773062057
"Rai2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443229773062057
"Rala",0,0,0,0,0,0,0,1.44196165359911,0,0,0,0,0,0,0,0,1.05939498693343,0,0,0,0,0,0,1.13409210227738,0.696998319543476,0,0,0.74933687664865
"Ralb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.696998319543476,0,0,0
"Ralbp1",0,0,1.03202858256233,0,0.958207756287446,0,0,0,0,1.17420011166158,1.02666293520811,0,0,0.828196780657984,0,0,1.05939498693343,0,1.44826020079301,0,0,0,0,0,1.79857750560548,1.52242300500795,1.06343123932893,0.74933687664865
"Ralgapa1",0,0,0,0,0,0,0,0,0,0.750302465368962,1.02666293520811,0,1.0481647985109,0,0,0,0,0,0,0,0,0,0,0,0,0.785793523018321,0,0
"Ralgapa2",0,1.3624186811713,1.03202858256233,0,0,0,0,0,0,0.750302465368962,1.02666293520811,1.47227319274738,0,0,0,0,0,0,0,0,0,0,0,0,0,0.785793523018321,0,0
"Ralgapb",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0.696998319543476,0,0,0
"Ralgds",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48977127549563,0
"Ralgps1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ralgps2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966091143348919,0,0,0,0,0,0,1.22041283140734,0,0.443229773062057
"Raly",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48977127549563,0.443229773062057
"Ralyl",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ramp1",0,1.91868082376114,0,0,0.958207756287446,1.3324327416331,0,0,0,0.750302465368962,1.02666293520811,0,1.0481647985109,0.497445416672111,1.22282292866399,0,0,1.55043687747186,0,1.72856738498249,1.07335460489025,1.77731985444167,0.604797979087222,0,0,0,0.48977127549563,0.443229773062057
"Ramp2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ramp3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ran",0,1.3624186811713,1.03202858256233,0,0,0,0,0,0,1.17420011166158,0,1.47227319274738,1.54868433415676,0.497445416672111,0,0,1.05939498693343,0,0.966091143348919,0.933665248415292,0,0,1.25083418487046,1.65196379542719,0,1.75411642281127,0.817150900166694,0.443229773062057
"Ranbp10",0,0,1.03202858256233,1.40524837419425,0.958207756287446,2.23781223874653,0,0,0,0.750302465368962,0,0,0,0,0,0,0,0,0.966091143348919,0,0,0,0.604797979087222,0,0,0,0,0
"Ranbp17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ranbp1",0,0,1.03202858256233,0,0,0,0,0,0,0,0,0,0,0.497445416672111,1.22282292866399,0,0,0,0,0,1.07335460489025,0,0.604797979087222,0,0,0.785793523018321,0,0
"Ranbp2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.696998319543476,0.785793523018321,0.48977127549563,0
"Ranbp3",0,0,0,0,0,0,0,1.44196165359911,0,0.750302465368962,1.52255141776628,0,0,0,0,0,0,0,0,0,1.07335460489025,0,0.979065517215363,0,0,0,0,0
"Ranbp3l",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ranbp6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ranbp9",0,0,1.03202858256233,0,0.958207756287446,0,0,0,0,0,1.02666293520811,0,0,0.497445416672111,0,0,0,0,0,1.40805798189197,0,0,0,0,0.696998319543476,0,0,0
"Rangap1",0,0,1.03202858256233,0,0,0,0,0,0,0,1.02666293520811,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0,0.785793523018321,0,0.443229773062057
"Rangrf",0,0,0,0,0,0,0,0,0,0,0,2.04369602468653,0,0.497445416672111,0,0,0,0,0,0,0,0,0.604797979087222,0,0,0,0,0.443229773062057
"Rap1a",0,0,0,0,0,1.3324327416331,0,0,0,0,0,0,1.88077596866497,0,0,1.73525439305132,0,0,0.966091143348919,0,0,0,0,0,0,0,0.48977127549563,1.33236968636363
"Rap1b",0,1.3624186811713,0,0,0.958207756287446,0,0,0,0,0.750302465368962,0,0,1.0481647985109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443229773062057
"Rap1gap2",0,0,0,0,0,0,0,0,0,0.750302465368962,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,1.10382546688176,0,0,0
"Rap1gap",0,1.91868082376114,0,0,0,0,0,0,0,0.750302465368962,0,0,1.0481647985109,0.497445416672111,0,0,0,0,0,0,0,0,0.604797979087222,0,1.61588621401598,0,1.06343123932893,0.74933687664865
"Rap1gds1",0,0,0,0,0,0,0,0,0,0,0,0,0,0.828196780657984,0,0,0,0,0,0,0,0,0,0,0,0,0.48977127549563,0
"Rap2a",0,0,0,0,0,0,0,0,0,0.750302465368962,1.02666293520811,0,0,0,1.22282292866399,0,0,0,0,1.40805798189197,0,0,0,0,0,0,0,0
"Rap2b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966091143348919,0,0,0,0,0,0,0,0,0
"Rap2c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933665248415292,0,0,0,0,0,0,0.48977127549563,0
"Rapgef1",0,0,0,0,0,0,0,0,1.39083884545233,0,0,0,0,0,0,0,0,0,0,0,0,1.77731985444167,0.604797979087222,0,0,0,0,0.443229773062057
"Rapgef2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rapgef3",0,0,0,0,0,0,0,0,0,0.750302465368962,0,0,0,0,0,0,0,0,0,0,1.07335460489025,0,0,0,0,0,0.48977127549563,0.443229773062057
"Rapgef4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07335460489025,0,0,0,0,0,0,0
"Rapgef5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rapgef6",1.45131438482934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48977127549563,0.443229773062057
"Rapgefl1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Raph1",0,1.91868082376114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966091143348919,0,0,0,0.604797979087222,0,0,0,0,0.443229773062057
"Rapsn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rara",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74933687664865
"Rarb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rarg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rarres1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rarres2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rars2",0,1.3624186811713,0,0,0,1.3324327416331,0,0,0,1.17420011166158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rars",0,0,0,0,0,1.3324327416331,0,0,0,0,0,0,0,0.828196780657984,0,0,1.05939498693343,0,0.966091143348919,1.40805798189197,0,0,0,1.13409210227738,1.10382546688176,0,0,0.74933687664865
"Rasa1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rasa2",0,0,0,0,0,1.3324327416331,0,1.44196165359911,0,0,1.02666293520811,0,0,0,0,0,0,0,0,0,0,0,0.604797979087222,0,0,0,0,0
"Rasa3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rasa4",0,0,1.03202858256233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.785793523018321,0.48977127549563,0
"Rasal1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55043687747186,0,0,0,0,0,0,0,0,0,0
"Rasal2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rasal3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rasd1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22282292866399,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rasd2",0,0,0,0,0.958207756287446,0,1.5426322754439,0,0,0,0,0,0,0,0,1.73525439305132,0,0,0,0,0,0,0,0,0,0,0,0.443229773062057
"Rasef",0,0,0,0,1.43851487784138,0,0,0,1.39083884545233,0,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0,0.785793523018321,0,0
"Rasgef1a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rasgef1b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rasgef1c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rasgrf1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rasgrf2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rasgrp1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rasgrp2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rasgrp3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rasgrp4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rasip1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rasl10a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rasl10b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rasl11a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rasl11b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rasl12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rasl2-9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rassf10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rassf1",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0.966091143348919,0,0,0,0,0,0,0,0,0
"Rassf2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rassf3",0,0,0,0,0.958207756287446,0,0,0,0,0,0,0,0,0.497445416672111,0,0,1.05939498693343,0,0.966091143348919,0,0,0,0,0,0,0.785793523018321,0,0.443229773062057
"Rassf4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rassf5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rassf6",0,0,1.03202858256233,0,0,0,0,0,0,0,0,1.47227319274738,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0,0,0.48977127549563,0.443229773062057
"Rassf7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13409210227738,0,0,0,0
"Rassf9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Raver1",0,1.3624186811713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Raver2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rax",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rb1",0,0,0,0,0,0,0,0,0,0,1.02666293520811,0,0,0,0,0,0,0,0,0,0,0,0.604797979087222,0,0,0,0,0
"Rb1cc1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22282292866399,0,0,0,0,0,0,0,0,0,1.10382546688176,0,0.48977127549563,0
"Rbak",0,1.3624186811713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rbbp4",0,1.3624186811713,0,0,0,0,1.5426322754439,0,1.39083884545233,0.750302465368962,0,0,1.0481647985109,0,0,0,0,0,1.77226271628766,0,0,0,0.604797979087222,1.13409210227738,0.696998319543476,0.785793523018321,0.817150900166694,0.74933687664865
"Rbbp5",0,1.3624186811713,0,0,0,0,0,0,0,0,0,0,1.0481647985109,0,1.22282292866399,0,0,0,0,0,0,0,0,1.13409210227738,0,0,0,0
"Rbbp6",0,0,0,0,0.958207756287446,1.3324327416331,0,0,0,1.17420011166158,0,0,0,0.828196780657984,0,0,0,0,0.966091143348919,0,0,0,0,0,0,1.22041283140734,0,0.983425640609319
"Rbbp7",0,1.3624186811713,2.1077451420863,0,0.958207756287446,0,0,0,0,1.47103531829349,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0.604797979087222,0,0.696998319543476,0.785793523018321,0.817150900166694,0.983425640609319
"Rbbp8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73525439305132,0,0,0,0,0,0,0,0,0,0,0,0.443229773062057
"Rbbp8nl",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rbbp9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rbck1",0,0,0,0,0,1.3324327416331,0,0,1.39083884545233,0.750302465368962,0,0,0,0,0,0,0,1.55043687747186,0,0,0,0,0.604797979087222,0,0.696998319543476,0,0,0.443229773062057
"Rbfa",0,0,0,0,0,0,0,0,0,0.750302465368962,0,0,0,0,0,0,0,0,0,0,1.07335460489025,0,0,0,0,0,0,0
"Rbfox1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rbfox2",0,1.3624186811713,0,0,0.958207756287446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.785793523018321,0,0
"Rbfox3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rbks",0,0,0,0,0,0,0,1.44196165359911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604797979087222,0,0,0,0.48977127549563,0
"Rbl1",0,0,0,0,0,0,0,0,0,0,1.02666293520811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rbl2",0,0,0,0,0,0,0,0,0,0,0,0,0,0.828196780657984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rbm10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604797979087222,0,0,0,0,0
"Rbm11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rbm12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rbm12b1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rbm12b2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rbm14",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0.966091143348919,0,0,0,0.604797979087222,0,0,0,0,0
"Rbm15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rbm15b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966091143348919,0,0,0,0,0,0,0,0,0
"Rbm17",0,1.91868082376114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07335460489025,0,0,0,0,0,0,0.443229773062057
"Rbm18",0,1.3624186811713,0,0,0,0,0,0,0,0.750302465368962,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0.696998319543476,0,0,0
"Rbm19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24031218109089,0,0,0,0,0.48977127549563,0
"Rbm20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.696998319543476,0,0,0
"Rbm22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933665248415292,0,1.24031218109089,0.604797979087222,0,0,0,0.48977127549563,0
"Rbm24",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rbm25",0,1.3624186811713,1.03202858256233,0,0.958207756287446,0,0,0,0,0,1.02666293520811,2.04369602468653,1.0481647985109,0.497445416672111,0,0,1.05939498693343,0,0.966091143348919,0,1.5791481592537,0,0,1.99151096206869,0,1.22041283140734,0.48977127549563,1.17302020416919
"Rbm26",1.45131438482934,1.3624186811713,1.03202858256233,0,0,0,0,0,0,0.750302465368962,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17302020416919
"Rbm27",0,0,0,0,0,0,0,0,0,0.750302465368962,0,0,0,0,0,0,0,0,0.966091143348919,0,0,0,0,0,0,0,0,0
"Rbm28",1.45131438482934,0,0,0,0.958207756287446,1.3324327416331,0,0,0,0,0,0,0,0,0,0,0,0,0.966091143348919,0,0,0,0,0,0,0,0,0
"Rbm33",0,0,1.03202858256233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966091143348919,0,0,0,0,0,0,0.785793523018321,0.48977127549563,0.443229773062057
"Rbm34",0,0,1.03202858256233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933665248415292,0,0,0,1.13409210227738,0,0.785793523018321,0.48977127549563,0.443229773062057
"Rbm38",0,0,0,0,0,0,0,0,0,0.750302465368962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443229773062057
"Rbm39",0,0,1.52908407477723,0,0,1.3324327416331,0,2.00938858895366,0,0.750302465368962,0,0,0,1.0763724249165,0,0,0,0,0,0,1.07335460489025,1.24031218109089,0,0,0,1.22041283140734,0.48977127549563,0.74933687664865
"Rbm3",0,1.91868082376114,1.52908407477723,0,0.958207756287446,2.23781223874653,1.5426322754439,2.00938858895366,0,1.47103531829349,2.10041538595335,1.47227319274738,0,0.828196780657984,1.22282292866399,1.73525439305132,1.56228566001543,2.13155533009868,2.01663470229486,2.16594618538272,1.07335460489025,0,1.64024675465285,1.13409210227738,0,1.75411642281127,1.42581760268961,1.46981390721565
"Rbm41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rbm42",0,0,0,0,0,0,0,0,0,0,0,0,1.0481647985109,0,0,0,0,0,0,0,0,0,0,0,0,0.785793523018321,0,0
"Rbm43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rbm44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rbm45",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rbm46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rbm47",0,0,0,0,0,0,0,0,0,1.17420011166158,0,0,1.0481647985109,1.0763724249165,1.22282292866399,0,0,1.55043687747186,0.966091143348919,0,1.07335460489025,0,0,0,1.61588621401598,0,0.48977127549563,0.74933687664865
"Rbm48",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rbm4",0,0,0,0,0,0,0,1.44196165359911,0,0,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rbm4b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rbm5",0,0,0,0,0,0,0,0,0,1.17420011166158,0,0,1.0481647985109,0.497445416672111,0,0,0,1.55043687747186,0,0,0,0,0.604797979087222,1.13409210227738,0.696998319543476,1.22041283140734,0,0.443229773062057
"Rbm6",0,0,0,0,0,0,0,1.44196165359911,0,0.750302465368962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74933687664865
"Rbm7",0,1.3624186811713,0,0,0.958207756287446,0,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0.604797979087222,0,0,0,0,0
"Rbm8a",0,0,1.03202858256233,0,0,0,0,0,0,0.750302465368962,0,1.47227319274738,0,0.828196780657984,0,0,0,0,0,0,0,0,0,0,0,0.785793523018321,0,0.443229773062057
"Rbms1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rbms2",0,1.3624186811713,1.03202858256233,0,0.958207756287446,0,0,0,0,0.750302465368962,0,0,0,0,0,0,0,0,0,0,1.07335460489025,0,0,0,0,0.785793523018321,0,0.443229773062057
"Rbms3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rbmx2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rbmx",0,0,0,0,0,1.3324327416331,0,0,0,0,0,0,0,0,0,0,0,0,0.966091143348919,0,0,0,0,0,0,0.785793523018321,0,0.443229773062057
"Rbmxl1",0,0,0,0,0,0,0,0,0,0,1.02666293520811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443229773062057
"Rbmxl2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rbp1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rbp2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rbp3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rbp4",0,0,0,0,0,0,0,0,1.39083884545233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604797979087222,0,0,0,0.48977127549563,0
"Rbp7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rbpj",0,0,1.03202858256233,1.40524837419425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443229773062057
"Rbpjl",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rbpms2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rbpms",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
